time, co2, lat, lon, alt
2021-01-01 09:02:29.798291, 421.600142546, 35.1940996, -106.5963431, 1535.12993835
2021-01-01 09:02:29.897218, 421.602072773, 35.1941, -106.5963429, 1535.13993954
2021-01-01 09:02:29.998227, 421.603064585, 35.1941003, -106.5963428, 1535.13994032
2021-01-01 09:02:30.163076, 421.604998618, 35.1941007, -106.5963426, 1535.14994151
2021-01-01 09:02:30.198157, 421.605966545, 35.1941009, -106.5963425, 1535.1499421
2021-01-01 09:02:30.300242, 421.606961206, 35.1941012, -106.5963424, 1535.15994288
2021-01-01 09:02:30.331874, 420.852741502, 35.1941097, -106.5964374, 1525.29975432
2021-01-01 09:02:30.398461, 421.607956637, 35.1941015, -106.5963423, 1535.16994366
2021-01-01 09:02:30.497094, 421.60895284, 35.1941018, -106.5963422, 1535.16994445
2021-01-01 09:02:30.597210, 421.609923459, 35.194102, -106.5963421, 1535.17994504
2021-01-01 09:02:30.623953, 422.391383491, 35.1940733, -106.5962576, 1521.8700729
2021-01-01 09:02:30.698819, 421.61092113, 35.1941023, -106.596342, 1535.18994582
2021-01-01 09:02:30.798002, 421.610973981, 35.1941025, -106.596342, 1535.1899462
2021-01-01 09:02:30.899350, 421.611946083, 35.1941027, -106.5963419, 1535.19994679
2021-01-01 09:02:30.997800, 421.611079544, 35.1941029, -106.596342, 1535.20994695
2021-01-01 09:02:31.148193, 421.611158594, 35.1941032, -106.596342, 1535.22994752
2021-01-01 09:02:31.198646, 421.610265169, 35.1941033, -106.5963421, 1535.23994749
2021-01-01 09:02:31.306798, 421.609397803, 35.1941035, -106.5963422, 1535.23994766
2021-01-01 09:02:31.401892, 421.607584766, 35.1941036, -106.5963424, 1535.24994741
2021-01-01 09:02:31.497771, 421.605772126, 35.1941037, -106.5963426, 1535.24994717
2021-01-01 09:02:31.609585, 421.60304129, 35.1941038, -106.5963429, 1535.23994671
2021-01-01 09:02:31.706524, 421.601229774, 35.1941039, -106.5963431, 1535.21994647
2021-01-01 09:02:31.797086, 421.598500923, 35.194104, -106.5963434, 1535.18994602
2021-01-01 09:02:31.898862, 421.595748994, 35.194104, -106.5963437, 1535.15994537
2021-01-01 09:02:31.997921, 421.592106702, 35.1941041, -106.5963441, 1535.1099447
2021-01-01 09:02:32.153806, 421.588467005, 35.1941042, -106.5963445, 1535.01994402
2021-01-01 09:02:32.196838, 421.586636519, 35.1941042, -106.5963447, 1534.97994359
2021-01-01 09:02:32.299912, 421.582978181, 35.1941042, -106.5963451, 1534.88994273
2021-01-01 09:02:32.395774, 421.580259205, 35.1941043, -106.5963454, 1534.79994227
2021-01-01 09:02:32.505996, 421.577519425, 35.1941043, -106.5963457, 1534.69994163
2021-01-01 09:02:32.598439, 421.574803443, 35.1941044, -106.596346, 1534.57994117
2021-01-01 09:02:32.697755, 421.572067335, 35.1941044, -106.5963463, 1534.45994052
2021-01-01 09:02:32.798512, 421.569312077, 35.1941043, -106.5963466, 1534.31993969
2021-01-01 09:02:32.904677, 421.566559467, 35.1941042, -106.5963469, 1534.18993885
2021-01-01 09:02:33.000961, 421.562900256, 35.1941041, -106.5963473, 1534.0499378
2021-01-01 09:02:33.141581, 421.560153733, 35.194104, -106.5963476, 1533.88993697
2021-01-01 09:02:33.197673, 421.55740987, 35.1941039, -106.5963479, 1533.78993613
2021-01-01 09:02:33.301554, 421.555575568, 35.1941038, -106.5963481, 1533.65993551
2021-01-01 09:02:33.360248, 422.389495934, 35.1940733, -106.5962578, 1521.80007247
2021-01-01 09:02:33.401124, 421.553742585, 35.1941037, -106.5963483, 1533.52993489
2021-01-01 09:02:33.501964, 421.551910922, 35.1941036, -106.5963485, 1533.40993427
2021-01-01 09:02:33.555783, 420.822305421, 35.1941145, -106.5964418, 1524.01975391
2021-01-01 09:02:33.604826, 421.551891696, 35.1941035, -106.5963485, 1533.27993408
2021-01-01 09:02:33.705829, 421.550986024, 35.1941035, -106.5963486, 1533.14993387
2021-01-01 09:02:33.804826, 421.551891696, 35.1941035, -106.5963485, 1533.02993408
2021-01-01 09:02:33.915964, 421.552778249, 35.1941034, -106.5963484, 1532.89993411
2021-01-01 09:02:34.002954, 421.552778249, 35.1941034, -106.5963484, 1532.77993411
2021-01-01 09:02:34.147668, 421.554570945, 35.1941033, -106.5963482, 1532.63993435
2021-01-01 09:02:34.199563, 421.555457622, 35.1941032, -106.5963481, 1532.53993438
2021-01-01 09:02:34.296601, 421.558157738, 35.1941031, -106.5963478, 1532.42993484
2021-01-01 09:02:34.402525, 421.561746382, 35.1941029, -106.5963474, 1532.29993532
2021-01-01 09:02:34.498484, 421.564428655, 35.1941029, -106.5963474, 1532.29993532
2021-01-01 09:02:34.597332, 421.568020259, 35.1941025, -106.5963467, 1532.07993607
2021-01-01 09:02:34.698311, 421.570682695, 35.1941022, -106.5963464, 1531.96993615
2021-01-01 09:02:34.798387, 421.57336707, 35.194102, -106.5963461, 1531.86993642
2021-01-01 09:02:34.897191, 421.576939753, 35.1941017, -106.5963457, 1531.77993672
2021-01-01 09:02:34.996269, 421.578715053, 35.1941015, -106.5963455, 1531.69993677
2021-01-01 09:02:35.122111, 421.582288706, 35.1941012, -106.5963451, 1531.60993707
2021-01-01 09:02:35.198156, 421.583129826, 35.1941009, -106.596345, 1531.55993671
2021-01-01 09:02:35.299286, 421.584904737, 35.1941007, -106.5963448, 1531.49993677
2021-01-01 09:02:35.398097, 421.58663199, 35.1941003, -106.5963446, 1531.44993644
2021-01-01 09:02:35.503095, 421.587471263, 35.1941, -106.5963445, 1531.40993609
2021-01-01 09:02:35.535003, 422.386664021, 35.1940733, -106.5962581, 1521.74007183
2021-01-01 09:02:35.599063, 421.589220869, 35.1940997, -106.5963443, 1531.36993596
2021-01-01 09:02:35.693002, 420.858714706, 35.1941154, -106.5964361, 1522.78976788
2021-01-01 09:02:35.705187, 421.591856532, 35.1940993, -106.596344, 1531.32993585
2021-01-01 09:02:35.803146, 421.593629708, 35.1940991, -106.5963438, 1531.2999359
2021-01-01 09:02:35.902007, 421.595402815, 35.1940989, -106.5963436, 1531.25993595
2021-01-01 09:02:36.007622, 421.597175852, 35.1940987, -106.5963434, 1531.21993601
2021-01-01 09:02:36.165219, 421.599886595, 35.1940986, -106.5963431, 1531.16993646
2021-01-01 09:02:36.218241, 421.600799039, 35.1940986, -106.596343, 1531.14993668
2021-01-01 09:02:36.299172, 421.603537633, 35.1940986, -106.5963427, 1531.10993732
2021-01-01 09:02:36.400102, 421.605364413, 35.1940986, -106.5963425, 1531.05993776
2021-01-01 09:02:36.496988, 421.608106156, 35.1940986, -106.5963422, 1531.0199384
2021-01-01 09:02:36.598055, 421.610876748, 35.1940987, -106.5963419, 1530.96993924
2021-01-01 09:02:36.697170, 421.612734272, 35.1940988, -106.5963417, 1530.92993986
2021-01-01 09:02:36.797924, 421.615509182, 35.1940989, -106.5963414, 1530.87994069
2021-01-01 09:02:36.897622, 421.617342047, 35.1940989, -106.5963412, 1530.82994112
2021-01-01 09:02:36.999119, 421.620092896, 35.1940989, -106.5963409, 1530.76994177
2021-01-01 09:02:37.142887, 421.622873979, 35.194099, -106.5963406, 1530.7099426
2021-01-01 09:02:37.200868, 421.624710366, 35.194099, -106.5963404, 1530.66994304
2021-01-01 09:02:37.300806, 421.62657639, 35.1940991, -106.5963402, 1530.61994365
2021-01-01 09:02:37.398685, 421.629363212, 35.1940992, -106.5963399, 1530.56994449
2021-01-01 09:02:37.504829, 421.631261609, 35.1940994, -106.5963397, 1530.5199453
2021-01-01 09:02:37.599869, 421.633132129, 35.1940995, -106.5963395, 1530.46994592
2021-01-01 09:02:37.699957, 421.635955193, 35.1940997, -106.5963392, 1530.41994694
2021-01-01 09:02:37.798658, 421.637859029, 35.1940999, -106.596339, 1530.36994775
2021-01-01 09:02:37.897646, 421.639734253, 35.1941, -106.5963388, 1530.30994837
2021-01-01 09:02:38.003672, 421.641641225, 35.1941002, -106.5963386, 1530.25994918
2021-01-01 09:02:38.111649, 422.394214242, 35.1940733, -106.5962573, 1521.76007355
2021-01-01 09:02:38.159746, 421.644474008, 35.1941004, -106.5963383, 1530.1899502
2021-01-01 09:02:38.201487, 421.64546018, 35.1941004, -106.5963383, 1530.1899502
2021-01-01 09:02:38.312071, 421.647372165, 35.1941008, -106.596338, 1530.1099516
2021-01-01 09:02:38.399203, 421.649285821, 35.194101, -106.5963378, 1530.06995241
2021-01-01 09:02:38.421830, 420.856853824, 35.1941122, -106.5964366, 1521.47976076
2021-01-01 09:02:38.497857, 421.65027469, 35.1941012, -106.5963377, 1530.02995301
2021-01-01 09:02:38.597681, 421.652191061, 35.1941014, -106.5963375, 1529.98995382
2021-01-01 09:02:38.696655, 421.654109105, 35.1941016, -106.5963373, 1529.94995462
2021-01-01 09:02:38.797658, 421.656028822, 35.1941018, -106.5963371, 1529.89995543
2021-01-01 09:02:38.904504, 421.657021439, 35.194102, -106.596337, 1529.84995603
2021-01-01 09:02:38.997556, 421.658911534, 35.1941021, -106.5963368, 1529.79995665
2021-01-01 09:02:39.145450, 421.65990572, 35.1941023, -106.5963367, 1529.73995724
2021-01-01 09:02:39.197361, 421.659970577, 35.1941025, -106.5963367, 1529.69995762
2021-01-01 09:02:39.301343, 421.660965567, 35.1941027, -106.5963366, 1529.64995821
2021-01-01 09:02:39.397405, 421.661928564, 35.1941028, -106.5963365, 1529.58995861
2021-01-01 09:02:39.500367, 421.661993775, 35.194103, -106.5963365, 1529.53995899
2021-01-01 09:02:39.600227, 421.662026365, 35.1941031, -106.5963365, 1529.48995918
2021-01-01 09:02:39.697293, 421.662091512, 35.1941033, -106.5963365, 1529.43995956
2021-01-01 09:02:39.798682, 421.662124069, 35.1941034, -106.5963365, 1529.38995975
2021-01-01 09:02:39.905331, 421.661257736, 35.1941036, -106.5963366, 1529.33995991
2021-01-01 09:02:39.999328, 421.660358813, 35.1941037, -106.5963367, 1529.28995988
2021-01-01 09:02:40.146107, 421.659492004, 35.1941039, -106.5963368, 1529.21996004
2021-01-01 09:02:40.210404, 421.658592871, 35.194104, -106.5963369, 1529.18996002
2021-01-01 09:02:40.298310, 421.657725589, 35.1941042, -106.596337, 1529.13996018
2021-01-01 09:02:40.406806, 421.655895224, 35.1941043, -106.5963372, 1529.07995994
2021-01-01 09:02:40.498351, 421.655027442, 35.1941045, -106.5963373, 1529.0299601
2021-01-01 09:02:40.553065, 420.836429388, 35.1941144, -106.5964396, 1520.22975846
2021-01-01 09:02:40.599352, 421.655058945, 35.1941046, -106.5963373, 1528.96996029
2021-01-01 09:02:40.698476, 421.655121918, 35.1941048, -106.5963373, 1528.91996067
2021-01-01 09:02:40.797299, 421.655153389, 35.1941049, -106.5963373, 1528.86996086
2021-01-01 09:02:40.890263, 422.399642764, 35.1940738, -106.5962568, 1521.75007557
2021-01-01 09:02:40.899288, 421.655184848, 35.194105, -106.5963373, 1528.81996105
2021-01-01 09:02:40.997077, 421.655216296, 35.1941051, -106.5963373, 1528.76996123
2021-01-01 09:02:41.138210, 421.655247733, 35.1941051, -106.5963373, 1528.76996123
2021-01-01 09:02:41.197281, 421.654316076, 35.1941052, -106.5963373, 1528.70996142
2021-01-01 09:02:41.297168, 421.654316076, 35.1941052, -106.5963374, 1528.59996121
2021-01-01 09:02:41.396571, 421.654347387, 35.1941053, -106.5963374, 1528.5499614
2021-01-01 09:02:41.499221, 421.654347387, 35.1941053, -106.5963374, 1528.4899614
2021-01-01 09:02:41.600605, 421.654347387, 35.1941053, -106.5963374, 1528.4399614
2021-01-01 09:02:41.706460, 421.654347387, 35.1941053, -106.5963374, 1528.3899614
2021-01-01 09:02:41.799504, 421.654347387, 35.1941053, -106.5963374, 1528.3399614
2021-01-01 09:02:41.903532, 421.655279159, 35.1941053, -106.5963373, 1528.28996161
2021-01-01 09:02:42.009911, 421.654347387, 35.1941053, -106.5963374, 1528.2399614
2021-01-01 09:02:42.158476, 421.654347387, 35.1941053, -106.5963374, 1528.1799614
2021-01-01 09:02:42.198424, 421.654316076, 35.1941052, -106.5963374, 1528.13996121
2021-01-01 09:02:42.298806, 421.653384621, 35.1941052, -106.5963374, 1528.13996121
2021-01-01 09:02:42.398741, 421.652422278, 35.1941052, -106.5963375, 1528.08996099
2021-01-01 09:02:42.501703, 421.651460357, 35.1941051, -106.5963376, 1528.02996059
2021-01-01 09:02:42.598280, 421.650498859, 35.194105, -106.5963377, 1527.97996018
2021-01-01 09:02:42.663580, 420.849117408, 35.1941135, -106.5964377, 1518.93976085
2021-01-01 09:02:42.699069, 421.650498859, 35.1941049, -106.5963378, 1527.86995978
2021-01-01 09:02:42.799708, 421.649537782, 35.1941048, -106.5963379, 1527.81995937
2021-01-01 09:02:42.899764, 421.648546441, 35.1941046, -106.596338, 1527.76995878
2021-01-01 09:02:42.997043, 421.647586313, 35.1941045, -106.5963381, 1527.71995838
2021-01-01 09:02:43.153313, 421.646626606, 35.1941044, -106.5963382, 1527.65995797
2021-01-01 09:02:43.196960, 421.645667321, 35.1941043, -106.5963383, 1527.60995757
2021-01-01 09:02:43.297032, 421.644708459, 35.1941042, -106.5963384, 1527.55995716
2021-01-01 09:02:43.397045, 421.643750018, 35.1941041, -106.5963385, 1527.50995676
2021-01-01 09:02:43.497967, 421.642791999, 35.194104, -106.5963386, 1527.44995636
2021-01-01 09:02:43.596896, 421.642731831, 35.1941038, -106.5963386, 1527.40995598
2021-01-01 09:02:43.603862, 422.40616476, 35.1940744, -106.5962562, 1521.770078
2021-01-01 09:02:43.697270, 421.641774439, 35.1941037, -106.5963387, 1527.35995557
2021-01-01 09:02:43.801914, 421.640787574, 35.1941035, -106.5963388, 1527.30995498
2021-01-01 09:02:43.897746, 421.639831128, 35.1941034, -106.5963389, 1527.25995458
2021-01-01 09:02:43.997877, 421.639801325, 35.1941033, -106.5963389, 1527.20995439
2021-01-01 09:02:44.157644, 421.63977151, 35.1941032, -106.5963389, 1527.1599542
2021-01-01 09:02:44.207705, 421.638815691, 35.1941031, -106.596339, 1527.11995379
2021-01-01 09:02:44.320967, 421.638815691, 35.1941031, -106.596339, 1527.06995379
2021-01-01 09:02:44.398449, 421.638785967, 35.194103, -106.596339, 1527.01995361
2021-01-01 09:02:44.498858, 421.637830671, 35.1941029, -106.5963391, 1526.9699532
2021-01-01 09:02:44.597458, 421.637801039, 35.1941028, -106.5963391, 1526.91995301
2021-01-01 09:02:44.700299, 421.637801039, 35.1941028, -106.5963391, 1526.85995301
2021-01-01 09:02:44.797814, 421.637771396, 35.1941027, -106.5963391, 1526.80995282
2021-01-01 09:02:44.906709, 421.637771396, 35.1941027, -106.5963391, 1526.75995282
2021-01-01 09:02:44.999840, 421.638666962, 35.1941026, -106.596339, 1526.71995285
2021-01-01 09:02:45.130759, 421.639592387, 35.1941026, -106.5963389, 1526.64995307
2021-01-01 09:02:45.196644, 421.639592387, 35.1941026, -106.5963389, 1526.61995307
2021-01-01 09:02:45.301609, 421.638637183, 35.1941025, -106.596339, 1526.55995266
2021-01-01 09:02:45.396483, 421.638637183, 35.1941025, -106.596339, 1526.50995266
2021-01-01 09:02:45.497563, 421.638637183, 35.1941025, -106.596339, 1526.46995266
2021-01-01 09:02:45.597609, 421.638607392, 35.1941024, -106.596339, 1526.41995247
2021-01-01 09:02:45.703459, 421.63953259, 35.1941024, -106.5963389, 1526.36995269
2021-01-01 09:02:45.729309, 422.423081151, 35.194075, -106.5962545, 1521.79008279
2021-01-01 09:02:45.796435, 421.63953259, 35.1941024, -106.5963389, 1526.31995269
2021-01-01 09:02:45.907414, 421.639502675, 35.1941023, -106.5963389, 1526.2699525
2021-01-01 09:02:45.995947, 421.639502675, 35.1941023, -106.5963389, 1526.2199525
2021-01-01 09:02:46.135871, 421.639472749, 35.1941022, -106.5963389, 1526.15995231
2021-01-01 09:02:46.202752, 421.640397924, 35.1941022, -106.5963388, 1526.11995253
2021-01-01 09:02:46.305928, 421.640397924, 35.1941022, -106.5963388, 1526.06995253
2021-01-01 09:02:46.358053, 420.849295166, 35.1941131, -106.5964377, 1518.01976009
2021-01-01 09:02:46.411853, 421.641323303, 35.1941022, -106.5963387, 1526.01995274
2021-01-01 09:02:46.515925, 421.641323303, 35.1941022, -106.5963387, 1525.96995274
2021-01-01 09:02:46.597142, 421.641323303, 35.1941022, -106.5963387, 1525.92995274
2021-01-01 09:02:46.697972, 421.642218606, 35.1941021, -106.5963386, 1525.88995277
2021-01-01 09:02:46.797823, 421.642218606, 35.1941021, -106.5963386, 1525.83995277
2021-01-01 09:02:46.902846, 421.643144278, 35.1941021, -106.5963385, 1525.77995298
2021-01-01 09:02:46.997783, 421.643144278, 35.1941021, -106.5963385, 1525.72995298
2021-01-01 09:02:47.145689, 421.644070152, 35.1941021, -106.5963384, 1525.6799532
2021-01-01 09:02:47.203885, 421.644039635, 35.194102, -106.5963384, 1525.63995301
2021-01-01 09:02:47.299197, 421.644039635, 35.194102, -106.5963384, 1525.58995301
2021-01-01 09:02:47.400198, 421.644965598, 35.194102, -106.5963383, 1525.53995323
2021-01-01 09:02:47.499410, 421.645891763, 35.194102, -106.5963382, 1525.48995344
2021-01-01 09:02:47.597129, 421.645891763, 35.194102, -106.5963382, 1525.44995344
2021-01-01 09:02:47.696005, 421.645922508, 35.1941021, -106.5963382, 1525.39995363
2021-01-01 09:02:47.796103, 421.64684899, 35.1941021, -106.5963381, 1525.35995384
2021-01-01 09:02:47.819056, 422.450822415, 35.1940759, -106.5962517, 1521.80009053
2021-01-01 09:02:47.897126, 421.647806636, 35.1941022, -106.596338, 1525.30995425
2021-01-01 09:02:48.001904, 421.646879838, 35.1941022, -106.5963381, 1525.25995403
2021-01-01 09:02:48.129929, 421.645983966, 35.1941023, -106.5963382, 1525.19995401
2021-01-01 09:02:48.199150, 421.645983966, 35.1941023, -106.5963382, 1525.15995401
2021-01-01 09:02:48.303944, 421.645088057, 35.1941024, -106.5963383, 1525.10995398
2021-01-01 09:02:48.402099, 421.64326578, 35.1941025, -106.5963385, 1525.05995374
2021-01-01 09:02:48.511019, 421.642339654, 35.1941025, -106.5963386, 1524.99995352
2021-01-01 09:02:48.608259, 421.640518017, 35.1941026, -106.5963388, 1524.94995328
2021-01-01 09:02:48.692808, 420.863092191, 35.1941129, -106.5964356, 1517.96976424
2021-01-01 09:02:48.700822, 421.638666962, 35.1941026, -106.596339, 1524.89995285
2021-01-01 09:02:48.798747, 421.636846266, 35.1941027, -106.5963392, 1524.84995261
2021-01-01 09:02:48.901653, 421.634996623, 35.1941027, -106.5963394, 1524.79995218
2021-01-01 09:02:48.997752, 421.633147802, 35.1941027, -106.5963396, 1524.74995175
2021-01-01 09:02:49.157323, 421.631328655, 35.1941028, -106.5963398, 1524.6799515
2021-01-01 09:02:49.196606, 421.630376116, 35.1941027, -106.5963399, 1524.6499511
2021-01-01 09:02:49.297862, 421.628529359, 35.1941027, -106.5963401, 1524.59995067
2021-01-01 09:02:49.396788, 421.626655133, 35.1941026, -106.5963403, 1524.54995005
2021-01-01 09:02:49.504706, 421.624810261, 35.1941026, -106.5963405, 1524.49994962
2021-01-01 09:02:49.597801, 421.623860164, 35.1941025, -106.5963406, 1524.44994921
2021-01-01 09:02:49.697754, 421.622938361, 35.1941025, -106.5963407, 1524.399949
2021-01-01 09:02:49.802782, 421.621067733, 35.1941024, -106.5963409, 1524.34994838
2021-01-01 09:02:49.897650, 421.621067733, 35.1941024, -106.5963409, 1524.29994838
2021-01-01 09:02:49.995705, 421.621067733, 35.1941024, -106.5963409, 1524.24994838
2021-01-01 09:02:50.154595, 421.622910489, 35.1941024, -106.5963407, 1524.18994881
2021-01-01 09:02:50.202599, 421.623860164, 35.1941025, -106.5963406, 1524.15994921
2021-01-01 09:02:50.306537, 421.624810261, 35.1941026, -106.5963405, 1524.10994962
2021-01-01 09:02:50.397456, 421.626655133, 35.1941026, -106.5963403, 1524.05995005
2021-01-01 09:02:50.508672, 421.628557871, 35.1941028, -106.5963401, 1524.00995086
2021-01-01 09:02:50.613472, 421.630404854, 35.1941028, -106.5963399, 1523.95995129
2021-01-01 09:02:50.707707, 421.632281616, 35.1941029, -106.5963397, 1523.91995191
2021-01-01 09:02:50.747651, 420.884641675, 35.194112, -106.5964324, 1517.82976943
2021-01-01 09:02:50.797365, 421.634159645, 35.194103, -106.5963395, 1523.86995253
2021-01-01 09:02:50.901432, 421.636964318, 35.1941031, -106.5963392, 1523.81995336
2021-01-01 09:02:50.999244, 421.639741684, 35.1941031, -106.5963389, 1523.76995401
2021-01-01 09:02:51.064535, 422.466806316, 35.1940765, -106.5962501, 1521.80009511
2021-01-01 09:02:51.160803, 421.643447703, 35.1941031, -106.5963385, 1523.69995487
2021-01-01 09:02:51.197173, 421.644374717, 35.1941031, -106.5963384, 1523.65995509
2021-01-01 09:02:51.296334, 421.64715698, 35.1941031, -106.5963381, 1523.60995573
2021-01-01 09:02:51.397235, 421.649012836, 35.1941031, -106.5963379, 1523.55995616
2021-01-01 09:02:51.497671, 421.649972149, 35.1941032, -106.5963378, 1523.49995657
2021-01-01 09:02:51.600213, 421.651829447, 35.1941032, -106.5963376, 1523.459957
2021-01-01 09:02:51.698600, 421.652789814, 35.1941033, -106.5963375, 1523.4099574
2021-01-01 09:02:51.799795, 421.652789814, 35.1941033, -106.5963375, 1523.3599574
2021-01-01 09:02:51.898578, 421.653719082, 35.1941033, -106.5963374, 1523.31995762
2021-01-01 09:02:51.996594, 421.653687552, 35.1941032, -106.5963374, 1523.26995743
2021-01-01 09:02:52.130227, 421.654616905, 35.1941032, -106.5963373, 1523.20995765
2021-01-01 09:02:52.200134, 421.654616905, 35.1941032, -106.5963373, 1523.16995765
2021-01-01 09:02:52.296148, 421.654648551, 35.1941033, -106.5963373, 1523.12995783
2021-01-01 09:02:52.396188, 421.654648551, 35.1941033, -106.5963373, 1523.07995783
2021-01-01 09:02:52.497172, 421.654648551, 35.1941033, -106.5963373, 1523.01995783
2021-01-01 09:02:52.604774, 421.65557822, 35.1941033, -106.5963372, 1522.96995805
2021-01-01 09:02:52.704601, 421.656539955, 35.1941034, -106.5963371, 1522.91995845
2021-01-01 09:02:52.805174, 421.657470141, 35.1941034, -106.596337, 1522.86995867
2021-01-01 09:02:52.920867, 421.658400527, 35.1941034, -106.5963369, 1522.81995889
2021-01-01 09:02:52.999024, 421.658432612, 35.1941035, -106.5963369, 1522.76995907
2021-01-01 09:02:53.150457, 421.660326519, 35.1941036, -106.5963367, 1522.70995969
2021-01-01 09:02:53.202294, 421.660326519, 35.1941036, -106.5963367, 1522.66995969
2021-01-01 09:02:53.229682, 422.472762591, 35.1940767, -106.5962495, 1521.80009678
2021-01-01 09:02:53.300240, 421.660358813, 35.1941037, -106.5963367, 1522.61995988
2021-01-01 09:02:53.401470, 421.661290145, 35.1941037, -106.5963366, 1522.5699601
2021-01-01 09:02:53.503004, 421.662221677, 35.1941037, -106.5963365, 1522.51996031
2021-01-01 09:02:53.598243, 421.662254191, 35.1941038, -106.5963365, 1522.4699605
2021-01-01 09:02:53.696942, 421.663186038, 35.1941038, -106.5963364, 1522.41996072
2021-01-01 09:02:53.799537, 421.664118084, 35.1941038, -106.5963363, 1522.36996093
2021-01-01 09:02:53.901000, 421.664150819, 35.1941039, -106.5963363, 1522.31996112
2021-01-01 09:02:53.971719, 420.899919709, 35.1941107, -106.5964302, 1517.77977171
2021-01-01 09:02:54.002308, 421.664150819, 35.1941039, -106.5963363, 1522.26996112
2021-01-01 09:02:54.135966, 421.664150819, 35.1941039, -106.5963363, 1522.20996112
2021-01-01 09:02:54.199021, 421.663218657, 35.1941039, -106.5963364, 1522.15996091
2021-01-01 09:02:54.300050, 421.663218657, 35.1941039, -106.5963364, 1522.10996091
2021-01-01 09:02:54.394943, 421.661354932, 35.1941039, -106.5963366, 1522.05996048
2021-01-01 09:02:54.507838, 421.660423368, 35.1941039, -106.5963367, 1522.00996026
2021-01-01 09:02:54.602853, 421.658560841, 35.1941039, -106.5963369, 1521.95995983
2021-01-01 09:02:54.716760, 421.656699115, 35.1941039, -106.5963371, 1521.9099594
2021-01-01 09:02:54.799528, 421.654806613, 35.1941038, -106.5963373, 1521.86995878
2021-01-01 09:02:54.898541, 421.653876569, 35.1941038, -106.5963374, 1521.81995856
2021-01-01 09:02:55.004903, 421.651056516, 35.1941037, -106.5963377, 1521.75995773
2021-01-01 09:02:55.155559, 421.649198475, 35.1941037, -106.5963379, 1521.6999573
2021-01-01 09:02:55.198540, 421.647310562, 35.1941036, -106.5963381, 1521.65995668
2021-01-01 09:02:55.303150, 421.644526584, 35.1941036, -106.5963384, 1521.60995603
2021-01-01 09:02:55.399652, 421.641714432, 35.1941035, -106.5963387, 1521.5599552
2021-01-01 09:02:55.498303, 421.639831128, 35.1941034, -106.5963389, 1521.50995458
2021-01-01 09:02:55.598475, 421.637023277, 35.1941033, -106.5963392, 1521.46995374
2021-01-01 09:02:55.696708, 421.63603894, 35.1941031, -106.5963393, 1521.42995315
2021-01-01 09:02:55.800022, 421.633234998, 35.194103, -106.5963396, 1521.37995231
2021-01-01 09:02:55.897528, 421.631386323, 35.194103, -106.5963398, 1521.32995188
2021-01-01 09:02:55.933367, 422.48091941, 35.1940765, -106.5962486, 1521.75009834
2021-01-01 09:02:55.998396, 421.629509872, 35.1941029, -106.59634, 1521.27995126
2021-01-01 09:02:56.144518, 420.917451595, 35.1941109, -106.5964276, 1517.77977769
2021-01-01 09:02:56.159813, 421.626711718, 35.1941028, -106.5963403, 1521.21995043
2021-01-01 09:02:56.196241, 421.625760778, 35.1941027, -106.5963404, 1521.17995002
2021-01-01 09:02:56.302926, 421.623916098, 35.1941027, -106.5963406, 1521.12994959
2021-01-01 09:02:56.408109, 421.622938361, 35.1941025, -106.5963407, 1521.079949
2021-01-01 09:02:56.500599, 421.621989007, 35.1941024, -106.5963408, 1521.02994859
2021-01-01 09:02:56.597467, 421.620119121, 35.1941023, -106.596341, 1520.97994798
2021-01-01 09:02:56.697638, 421.619170931, 35.1941022, -106.5963411, 1520.92994757
2021-01-01 09:02:56.797511, 421.618223162, 35.1941021, -106.5963412, 1520.87994717
2021-01-01 09:02:56.896400, 421.617275814, 35.194102, -106.5963413, 1520.83994676
2021-01-01 09:02:56.996411, 421.616328888, 35.1941019, -106.5963414, 1520.80994636
2021-01-01 09:02:57.164488, 421.617248556, 35.1941019, -106.5963413, 1520.81994657
2021-01-01 09:02:57.200428, 421.617248556, 35.1941019, -106.5963413, 1520.80994657
2021-01-01 09:02:57.300578, 421.617275814, 35.194102, -106.5963413, 1520.81994676
2021-01-01 09:02:57.399532, 421.61730306, 35.1941021, -106.5963413, 1520.80994695
2021-01-01 09:02:57.500360, 421.617275814, 35.194102, -106.5963413, 1520.80994676
2021-01-01 09:02:57.602239, 421.616356034, 35.194102, -106.5963414, 1520.80994655
2021-01-01 09:02:57.698183, 421.615436463, 35.194102, -106.5963415, 1520.80994633
2021-01-01 09:02:57.798447, 421.61449018, 35.1941019, -106.5963416, 1520.80994593
2021-01-01 09:02:57.897219, 421.613571141, 35.1941019, -106.5963417, 1520.80994571
2021-01-01 09:02:57.998157, 421.611707094, 35.1941018, -106.5963419, 1520.80994509
2021-01-01 09:02:58.134154, 421.609844323, 35.1941017, -106.5963421, 1520.80994447
2021-01-01 09:02:58.202062, 421.60892656, 35.1941017, -106.5963422, 1520.80994426
2021-01-01 09:02:58.245250, 420.938547779, 35.1941114, -106.5964245, 1517.78978531
2021-01-01 09:02:58.305175, 421.60709167, 35.1941017, -106.5963424, 1520.80994383
2021-01-01 09:02:58.414396, 421.606174542, 35.1941017, -106.5963425, 1520.80994361
2021-01-01 09:02:58.497182, 421.605231779, 35.1941016, -106.5963426, 1520.80994321
2021-01-01 09:02:58.521379, 422.529967317, 35.1940767, -106.5962434, 1521.78010993
